participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
IID49,m1,女性,20.0,インドネシア語,145,インドネシア語,N5,114,8.76923076923077,1.6666666666666667,0.0,0.07692307692307693,0.0625,0.3076923076923077,0.25,,0.8771929824561403,7.017543859649122,7.125,1.2307692307692308,2.376237623762376,1.0,3.774917217635375,50.93617021276596,0.24561403508771928,0.21929824561403508,0.017543859649122806,0.017543859649122806,6.506,9.0,11.536,15.0,57.0,tooshort,tooshort,0.6867692307692301,0.8461538461538461,0.3333333333333333,89,23.6,,,61.8,1.12,21.0,,,55.0,1.0,2.25,2.0,1.12,4.49,1.0,4.0,,,5.62,5.0,,
IID49,e,女性,20.0,インドネシア語,145,インドネシア語,N5,306,14.571428571428571,1.0,0.0,0.19047619047619047,0.10810810810810811,0.42857142857142855,0.24324324324324326,,0.9803921568627451,4.57516339869281,8.27027027027027,1.7619047619047619,2.680701754385965,1.0,5.093248125762993,54.68936170212766,0.25163398692810457,0.21895424836601307,0.0196078431372549,0.0196078431372549,7.616,13.662,12.303,18.709,52.1027027027027,64.0886075949367,11.200000000000001,0.689961089494163,0.7917808219178086,0.3641095890410958,255,17.65,0.39,1.18,67.45,0.78,45.0,1.0,3.0,172.0,2.0,1.57,4.0,0.78,8.63,2.0,22.0,0.39,1.0,0.78,2.0,0.39,1.0
IID49,SW1,女性,20.0,インドネシア語,145,インドネシア語,N5,82,13.666666666666666,2.2857142857142856,1.25,0.16666666666666666,0.1,0.3333333333333333,0.2,,0.0,3.6585365853658534,8.2,1.6666666666666667,2.276315789473684,1.0,3.5139096424936365,63.19266055045871,0.2804878048780488,0.25609756097560976,0.0,0.0,5.871,7.928,13.446,16.922,48.4850136239782,tooshort,tooshort,0.6545454545454543,0.65625,0.4411764705882353,68,16.18,,1.47,72.06,1.47,11.0,,1.0,49.0,1.0,4.41,3.0,,,,,4.41,3.0,,,,
IID49,SW2,女性,20.0,インドネシア語,145,インドネシア語,N5,111,15.857142857142858,2.2,1.8333333333333333,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.14285714285714285,,0.0,4.504504504504505,7.928571428571429,2.0,2.519230769230769,1.0,3.4228958815915242,34.279411764705884,0.22522522522522523,0.32432432432432434,0.0,0.0,7.341,12.317,15.745,21.569,27.75,tooshort,13.5,0.5458064516129031,0.6585365853658537,0.312,95,12.63,,4.21,77.89,1.05,12.0,,4.0,74.0,1.0,1.05,1.0,,,,,3.16,3.0,,,,
HHG09,SW1,女性,23.0,ハンガリー語,250,ハンガリー語,N2,189,13.5,2.0,1.7142857142857142,0.14285714285714285,0.06060606060606061,0.35714285714285715,0.15151515151515152,,0.0,3.7037037037037033,5.7272727272727275,2.357142857142857,2.44,1.0,4.26905934895121,50.59842519685039,0.20634920634920634,0.3386243386243386,0.037037037037037035,0.037037037037037035,7.483,13.365,15.103,23.953,47.25,49.522388059701505,13.272,0.6831428571428569,0.7686666666666669,0.3246666666666666,161,18.63,,0.62,72.67,0.62,30.0,,1.0,117.0,1.0,2.48,4.0,,4.97,,8.0,,,,,,
HHG09,SW2,女性,23.0,ハンガリー語,250,ハンガリー語,N2,193,16.083333333333332,2.0,1.5714285714285714,0.0,0.0,0.6666666666666666,0.3076923076923077,,0.5181347150259068,6.217616580310881,7.423076923076923,2.1666666666666665,2.4806629834254146,1.0,4.020994128618372,45.53932584269663,0.21761658031088082,0.27979274611398963,0.025906735751295335,0.025906735751295335,7.798,14.132,10.733,15.3,45.53932584269663,77.0,11.059561128526646,0.6563888888888892,0.7407142857142855,0.268,165,18.79,0.61,2.42,72.12,0.61,31.0,1.0,4.0,119.0,1.0,1.82,3.0,,2.42,,4.0,1.21,2.0,,,,
EAU40,SW2,女性,24.0,英語(D無),257,英語,N2,277,17.3125,1.6666666666666667,1.8,0.1875,0.08333333333333333,0.5,0.2222222222222222,,0.0,4.332129963898916,7.694444444444445,2.25,2.6590038314176243,1.0,4.418536602085709,47.42877697841726,0.19855595667870035,0.3285198555956679,0.02527075812274368,0.02527075812274368,7.91,14.854,15.987,24.454,42.0,62.78969957081546,9.475609756097562,0.6364912280701753,0.7557377049180332,0.30064516129032276,228,17.54,0.44,2.19,72.81,1.32,40.0,1.0,5.0,166.0,3.0,,,0.44,2.63,1.0,6.0,1.75,4.0,0.88,2.0,,
EAU40,SW1,女性,24.0,英語(D無),257,英語,N2,171,14.25,2.4,1.6,0.16666666666666666,0.08695652173913043,0.25,0.13043478260869565,,0.0,2.923976608187134,7.434782608695652,1.9166666666666667,2.5283018867924527,1.0,4.109609335312651,57.0,0.2222222222222222,0.2631578947368421,0.05263157894736842,0.05263157894736842,7.524,13.122,14.221,19.606,34.52884615384615,73.9375,7.555555555555555,0.6644262295081962,0.7749999999999998,0.2663157894736842,139,17.99,,3.6,66.91,,25.0,,5.0,93.0,,5.76,8.0,,5.04,,7.0,,,0.72,1.0,,
EAU40,m2,女性,24.0,英語(D無),257,英語,N2,182,13.0,1.75,1.0,0.21428571428571427,0.11538461538461539,0.35714285714285715,0.19230769230769232,,0.0,4.945054945054945,7.0,1.8571428571428572,2.4761904761904763,1.0,5.451081150953975,98.5137614678899,0.24175824175824176,0.2802197802197802,0.038461538461538464,0.038461538461538464,7.569,13.403,20.2,30.736,97.54524361948955,175.00000000000003,9.382978723404255,0.7479699248120304,0.9053846153846155,0.34571428571428564,147,23.13,1.36,2.72,55.78,3.4,34.0,2.0,4.0,82.0,5.0,4.08,6.0,,6.12,,9.0,,,2.72,4.0,0.68,1.0
EAU40,m3,女性,24.0,英語(D無),257,英語,N2,260,13.68421052631579,1.75,1.0,0.15789473684210525,0.09090909090909091,0.3684210526315789,0.21212121212121213,,0.7692307692307693,3.8461538461538463,7.878787878787879,1.736842105263158,2.7261410788381744,1.0,5.437759719703582,59.905956112852664,0.2423076923076923,0.2653846153846154,0.04230769230769231,0.04230769230769231,7.663,13.871,16.563,22.695,54.5610278372591,107.89333333333336,11.045563549160672,0.7110900473933649,0.8067924528301886,0.35511111111111093,211,19.91,1.42,0.47,67.77,0.95,42.0,3.0,1.0,143.0,2.0,3.32,7.0,,2.37,,5.0,0.47,1.0,2.84,6.0,0.47,1.0
EAU40,m1,女性,24.0,英語(D無),257,英語,N2,188,12.533333333333333,1.8,0.0,0.26666666666666666,0.16,0.3333333333333333,0.2,,1.0638297872340425,6.914893617021277,7.52,1.6666666666666667,2.8092485549132946,1.0,5.208677293606907,76.84671532846716,0.26595744680851063,0.2393617021276596,0.015957446808510637,0.015957446808510637,7.268,12.905,15.653,24.607,52.29139072847683,99.47466666666665,11.0,0.7008633093525185,0.8316666666666666,0.3564705882352941,152,22.37,0.66,1.32,57.89,1.97,34.0,1.0,2.0,88.0,3.0,2.63,4.0,2.63,6.58,4.0,10.0,0.66,1.0,3.29,5.0,,
EAU40,e,女性,24.0,英語(D無),257,英語,N2,480,20.869565217391305,1.0,0.0,0.17391304347826086,0.06557377049180328,0.4782608695652174,0.18032786885245902,,0.625,3.3333333333333335,7.868852459016393,2.652173913043478,2.947483588621444,1.0,6.261323076368657,66.3157894736842,0.2604166666666667,0.22916666666666666,0.016666666666666666,0.016666666666666666,7.758,15.143,13.492,23.199,68.57142857142857,114.41313269493844,9.034571062740078,0.7335034802784222,0.8179617834394894,0.34890756302521014,401,21.7,0.75,1.0,63.59,0.75,87.0,3.0,4.0,255.0,3.0,3.49,14.0,0.5,5.24,2.0,21.0,1.5,6.0,0.75,3.0,0.75,3.0
HHG31,SW2,女性,22.0,ハンガリー語,221,ハンガリー語,N3,102,12.75,2.0,1.8,0.125,0.09090909090909091,0.25,0.18181818181818182,,0.0,3.9215686274509802,9.272727272727273,1.375,2.4468085106382977,1.0,3.8507702310770267,38.05583756345178,0.20588235294117646,0.30392156862745096,0.0392156862745098,0.0392156862745098,6.719,9.912,17.245,20.912,38.05583756345178,tooshort,tooshort,0.6486792452830189,0.8974358974358975,0.32608695652173914,86,15.12,,2.33,75.58,3.49,13.0,,2.0,65.0,3.0,,,,1.16,,1.0,1.16,1.0,1.16,1.0,,
HHG31,SW1,女性,22.0,ハンガリー語,221,ハンガリー語,N3,99,16.5,2.0,1.8333333333333333,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.3333333333333333,,0.0,6.0606060606060606,8.25,2.0,2.5376344086021505,1.0,3.2690776507860266,37.847457627118644,0.25252525252525254,0.29292929292929293,0.030303030303030304,0.030303030303030304,6.531,10.127,14.092,20.473,37.847457627118644,tooshort,tooshort,0.6044000000000003,0.6341463414634146,0.32608695652173914,89,26.97,,1.12,66.29,,24.0,,1.0,59.0,,,,,4.49,,4.0,1.12,1.0,,,,
HHG31,e,女性,22.0,ハンガリー語,221,ハンガリー語,N3,342,18.0,1.0,0.0,0.2631578947368421,0.12195121951219512,0.8421052631578947,0.3902439024390244,,0.29239766081871343,7.894736842105263,8.341463414634147,2.1578947368421053,2.8328173374613,1.0,5.735393346764044,68.4,0.23976608187134502,0.2777777777777778,0.029239766081871343,0.029239766081871343,7.639,13.737,16.306,25.102,50.93617021276596,147.0,13.363636363636363,0.7415017064846415,0.8061224489795915,0.351428571428571,303,19.14,0.66,1.32,68.32,0.99,58.0,2.0,4.0,207.0,3.0,2.31,7.0,0.33,5.28,1.0,16.0,,,0.99,3.0,0.66,2.0
HHG31,m3,女性,22.0,ハンガリー語,221,ハンガリー語,N3,121,12.1,1.0,0.0,0.3,0.16666666666666666,0.3,0.16666666666666666,,0.8264462809917356,7.43801652892562,6.722222222222222,1.8,2.90990990990991,1.0,4.6283352950392205,49.45985401459855,0.21487603305785125,0.2892561983471074,0.024793388429752067,0.024793388429752067,7.064,11.559,15.193,22.909,43.3125,tooshort,tooshort,0.7094444444444443,0.7142857142857143,0.4,97,15.46,4.12,1.03,69.07,2.06,15.0,4.0,1.0,67.0,2.0,1.03,1.0,,4.12,,4.0,,,3.09,3.0,,
HHG31,m2,女性,22.0,ハンガリー語,221,ハンガリー語,N3,152,12.666666666666666,1.5,0.0,0.25,0.15789473684210525,0.5833333333333334,0.3684210526315789,,0.0,8.552631578947368,8.0,1.5833333333333333,2.8642857142857143,1.0,4.989792211684718,63.64629388816645,0.27631578947368424,0.23026315789473684,0.019736842105263157,0.019736842105263157,6.984,11.76,14.543,21.962,61.642317380352644,129.95999999999995,7.398963730569949,0.6933980582524272,0.8925000000000001,0.3,122,16.39,1.64,3.28,60.66,3.28,20.0,2.0,4.0,74.0,4.0,7.38,9.0,,5.74,,7.0,,,1.64,2.0,,
HHG31,m1,女性,22.0,ハンガリー語,221,ハンガリー語,N3,117,10.636363636363637,1.0,0.0,0.09090909090909091,0.05263157894736842,0.2727272727272727,0.15789473684210525,,0.0,5.128205128205128,6.157894736842105,1.7272727272727273,2.3773584905660377,1.0,4.183810882947926,61.19713831478537,0.26495726495726496,0.28205128205128205,0.017094017094017096,0.017094017094017096,6.574,9.971,15.723,20.749,48.81456953642383,tooshort,tooshort,0.6664705882352943,0.723404255319149,0.325,94,20.21,1.06,2.13,61.7,2.13,19.0,1.0,2.0,58.0,2.0,5.32,5.0,1.06,3.19,1.0,3.0,,,3.19,3.0,,
CCH49,m3,女性,20.0,中国語(中国D有),147,中国語,N5,111,11.1,1.0,0.0,0.0,0.0,0.5,0.29411764705882354,,0.0,7.207207207207207,6.529411764705882,1.7,2.277227722772277,1.0,5.100786019626585,111.0,0.25225225225225223,0.25225225225225223,0.009009009009009009,0.009009009009009009,7.075,11.303,12.532,18.11,111.0,tooshort,tooshort,0.7670967741935487,0.8333333333333334,0.5,89,23.6,2.25,,67.42,1.12,21.0,2.0,,60.0,1.0,1.12,1.0,,1.12,,1.0,1.12,1.0,1.12,1.0,1.12,1.0
CCH49,m2,女性,20.0,中国語(中国D有),147,中国語,N5,148,12.333333333333334,2.0,0.0,0.25,0.14285714285714285,0.25,0.14285714285714285,,0.6756756756756757,5.405405405405405,7.0476190476190474,1.75,2.5441176470588234,1.0,4.998648465984229,92.77611940298509,0.22972972972972974,0.2702702702702703,0.013513513513513514,0.013513513513513514,7.157,12.118,15.809,22.483,84.09671848013818,98.31500000000003,14.807692307692308,0.7460606060606063,0.86,0.37000000000000005,115,18.26,1.74,0.87,65.22,3.48,21.0,2.0,1.0,75.0,4.0,2.61,3.0,,5.22,,6.0,,,2.61,3.0,,
CCH49,m1,女性,20.0,中国語(中国D有),147,中国語,N5,136,11.333333333333334,1.875,0.0,0.08333333333333333,0.05,0.3333333333333333,0.2,,0.7352941176470588,4.411764705882353,6.8,1.6666666666666667,2.556451612903226,1.0,4.911346406985743,80.14784394250515,0.25735294117647056,0.2867647058823529,0.029411764705882353,0.029411764705882353,7.543,13.513,13.427,20.044,76.23437500000001,108.16000000000004,tooshort,0.7243678160919541,0.86,0.4418604651162791,107,28.97,2.8,,58.88,,31.0,3.0,,63.0,,0.93,1.0,0.93,3.74,1.0,4.0,,,3.74,4.0,,
CCH49,e,女性,20.0,中国語(中国D有),147,中国語,N5,392,14.0,2.230769230769231,1.75,0.17857142857142858,0.08064516129032258,0.42857142857142855,0.1935483870967742,,1.0204081632653061,3.826530612244898,6.32258064516129,2.2142857142857144,2.491758241758242,1.0,5.178571428571429,56.0,0.24489795918367346,0.25,0.03316326530612245,0.03316326530612245,6.655,11.746,10.96,17.924,56.30939226519337,44.97409326424871,9.866666666666667,0.7130612244897954,0.7837735849056597,0.345858585858586,326,23.62,0.92,0.61,64.72,1.53,77.0,3.0,2.0,211.0,5.0,1.53,5.0,0.31,5.83,1.0,19.0,,,0.92,3.0,,
CCH49,SW2,女性,20.0,中国語(中国D有),147,中国語,N5,61,8.714285714285714,2.2,2.0,0.0,0.0,0.42857142857142855,0.3,,0.0,6.557377049180328,6.1,1.4285714285714286,2.388888888888889,1.0,3.07821536544563,30.5,0.21311475409836064,0.29508196721311475,0.03278688524590164,0.03278688524590164,5.307,7.0,9.779,12.0,30.5,tooshort,tooshort,0.5983333333333335,0.7692307692307693,0.45454545454545453,49,20.41,,4.08,71.43,,10.0,,2.0,35.0,,2.04,1.0,,,,,2.04,1.0,,,,
CCH49,SW1,女性,20.0,中国語(中国D有),147,中国語,N5,65,9.285714285714286,2.125,1.5,0.0,0.0,0.42857142857142855,0.3,,0.0,4.615384615384616,6.5,1.4285714285714286,2.1724137931034484,1.0,2.806585661782494,32.5,0.2923076923076923,0.23076923076923078,0.0,0.0,6.502,9.0,8.055,10.0,32.5,tooshort,tooshort,0.5437500000000001,0.75,0.36363636363636365,52,25.0,,,65.38,1.92,13.0,,,34.0,1.0,3.85,2.0,,3.85,,2.0,,,,,,
EUS15,SW2,女性,22.0,英語(D有),117,英語,N5,103,17.166666666666668,2.4285714285714284,1.75,0.3333333333333333,0.18181818181818182,0.5,0.2727272727272727,,0.9708737864077669,3.8834951456310676,9.363636363636363,1.8333333333333333,2.917525773195876,1.0,3.274645167170603,34.333333333333336,0.24271844660194175,0.3106796116504854,0.0,0.0,6.91,10.667,15.373,20.556,25.75,tooshort,tooshort,0.6003703703703707,0.6060606060606061,0.3673469387755102,88,19.32,,5.68,69.32,2.27,17.0,,5.0,61.0,2.0,,,,,,,3.41,3.0,,,,
EUS15,SW1,女性,22.0,英語(D有),117,英語,N5,61,15.25,2.0,1.7142857142857142,0.0,0.0,0.75,0.5,,0.0,8.19672131147541,10.166666666666666,1.5,2.508771929824561,1.0,2.897143873360593,30.5,0.2786885245901639,0.26229508196721313,0.01639344262295082,0.01639344262295082,5.102,,11.743,,30.5,tooshort,tooshort,0.59,0.7083333333333334,0.4230769230769231,52,19.23,,3.85,69.23,,10.0,,2.0,36.0,,3.85,2.0,,3.85,,2.0,,,,,,
EUS15,m2,女性,22.0,英語(D有),117,英語,N5,113,9.416666666666666,0.0,0.0,0.25,0.16666666666666666,0.25,0.16666666666666666,,0.8849557522123894,6.1946902654867255,6.277777777777778,1.5,2.1386138613861387,1.0,4.6563307366641755,69.53846153846153,0.25663716814159293,0.22123893805309736,0.05309734513274336,0.05309734513274336,5.713,7.808,12.081,16.493,65.91666666666669,tooshort,tooshort,0.7184374999999997,0.8085106382978723,0.4,92,25.0,1.09,1.09,58.7,1.09,23.0,1.0,1.0,54.0,1.0,3.26,3.0,,8.7,,8.0,,,1.09,1.0,,
EUS15,m3,女性,22.0,英語(D有),117,英語,N5,91,8.272727272727273,0.0,0.0,0.09090909090909091,0.07142857142857142,0.09090909090909091,0.07142857142857142,,0.0,3.296703296703297,6.5,1.2727272727272727,2.25,1.0,3.9286213783038364,54.672654690618764,0.24175824175824176,0.24175824175824176,0.02197802197802198,0.02197802197802198,5.565,7.0,13.937,17.0,49.71143375680581,tooshort,tooshort,0.629047619047619,0.78125,0.45454545454545453,71,18.31,2.82,,71.83,2.82,13.0,2.0,,51.0,2.0,,,,2.82,,2.0,,,1.41,1.0,,
EUS15,m1,女性,22.0,英語(D有),117,英語,N5,116,10.545454545454545,0.0,0.0,0.2727272727272727,0.17647058823529413,0.2727272727272727,0.17647058823529413,,0.8620689655172413,6.896551724137931,6.823529411764706,1.5454545454545454,2.4,1.0,4.333112284370844,93.6923076923077,0.19827586206896552,0.2672413793103448,0.017241379310344827,0.017241379310344827,7.086,11.313,15.82,22.823,73.45721271393643,tooshort,tooshort,0.6856716417910446,0.8157894736842105,0.3953488372093023,90,24.44,1.11,2.22,62.22,1.11,22.0,1.0,2.0,56.0,1.0,,,,5.56,,5.0,,,3.33,3.0,,
EUS15,e,女性,22.0,英語(D有),117,英語,N5,355,17.75,0.0,0.0,0.45,0.1836734693877551,0.65,0.2653061224489796,,0.8450704225352111,6.760563380281689,7.244897959183674,2.45,2.8985074626865672,1.0,4.278343762732569,39.44444444444444,0.22253521126760564,0.24507042253521127,0.03943661971830986,0.03943661971830986,7.187,12.726,12.71,18.327,39.44444444444444,20.16606498194946,11.0,0.6357516339869281,0.6592857142857141,0.3399999999999999,297,22.9,0.34,0.34,62.96,2.69,68.0,1.0,1.0,187.0,8.0,1.68,5.0,0.34,8.75,1.0,26.0,,,,,,
KKR04,m2,女性,21.0,韓国語,259,韓国語,N2,142,11.833333333333334,0.0,0.0,0.08333333333333333,0.05,0.3333333333333333,0.2,,0.0,5.633802816901409,7.1,1.6666666666666667,2.4692307692307693,1.0,4.865804798594798,47.333333333333336,0.24647887323943662,0.28169014084507044,0.014084507042253521,0.014084507042253521,7.171,12.08,15.435,22.151,36.879858657243815,34.112026359143336,8.333333333333334,0.7004301075268818,0.7911111111111111,0.38,113,15.04,3.54,2.65,61.95,2.65,17.0,4.0,3.0,70.0,3.0,2.65,3.0,,7.96,,9.0,0.88,1.0,2.65,3.0,,
KKR04,m3,女性,21.0,韓国語,259,韓国語,N2,114,8.76923076923077,0.0,0.0,0.07692307692307693,0.05263157894736842,0.3076923076923077,0.21052631578947367,,0.8771929824561403,5.263157894736842,6.0,1.4615384615384615,2.9306930693069306,1.0,4.768316485434157,63.55752212389381,0.2631578947368421,0.2543859649122807,0.008771929824561403,0.008771929824561403,6.924,10.673,16.107,23.41,60.86440677966102,tooshort,tooshort,0.7353846153846153,0.85,0.475,91,18.68,3.3,5.49,58.24,5.49,17.0,3.0,5.0,53.0,5.0,3.3,3.0,,4.4,,4.0,,,1.1,1.0,,
KKR04,m1,女性,21.0,韓国語,259,韓国語,N2,98,9.8,2.0,0.0,0.1,0.06666666666666667,0.5,0.3333333333333333,,0.0,6.122448979591836,6.533333333333333,1.5,2.852272727272727,1.0,4.571428571428571,57.8360655737705,0.25510204081632654,0.2653061224489796,0.02040816326530612,0.02040816326530612,6.034,8.78,9.77,12.795,54.63716814159292,tooshort,tooshort,0.7069387755102037,0.7435897435897436,0.53125,77,23.38,1.3,2.6,61.04,1.3,18.0,1.0,2.0,47.0,1.0,1.3,1.0,2.6,2.6,2.0,2.0,,,3.9,3.0,,
KKR04,e,女性,21.0,韓国語,259,韓国語,N2,357,18.789473684210527,1.5,0.0,0.3157894736842105,0.11538461538461539,0.5789473684210527,0.21153846153846154,,0.8403361344537815,5.88235294117647,6.865384615384615,2.736842105263158,2.5680473372781063,1.0,6.025273567949214,74.98229217904574,0.24929971988795518,0.2801120448179272,0.0196078431372549,0.0196078431372549,8.072,15.181,13.602,21.635,60.581818181818186,78.5,13.454545454545455,0.7549350649350642,0.7951851851851859,0.4002020202020202,318,25.47,,0.31,60.38,0.94,81.0,,1.0,192.0,3.0,2.2,7.0,0.31,8.18,1.0,26.0,0.31,1.0,1.26,4.0,0.63,2.0
KKR04,SW1,女性,21.0,韓国語,259,韓国語,N2,80,16.0,2.0,1.6666666666666667,0.0,0.0,1.2,0.46153846153846156,,0.0,7.5,6.153846153846154,2.6,2.4133333333333336,1.0,3.5575623676894264,43.85542168674699,0.2125,0.325,0.025,0.025,7.055,11.753,11.495,16.781,40.297766749379655,tooshort,tooshort,0.6419354838709679,0.8,0.29411764705882354,71,18.31,,,74.65,,13.0,,,53.0,,2.82,2.0,,4.23,,3.0,,,,,,
KKR04,SW2,女性,21.0,韓国語,259,韓国語,N2,70,11.666666666666666,2.0,1.6666666666666667,0.16666666666666666,0.08333333333333333,0.5,0.25,,0.0,7.142857142857142,5.833333333333333,2.0,2.484375,1.0,3.718678720805473,70.0,0.17142857142857143,0.37142857142857144,0.0,0.0,6.734,9.913,12.186,15.881,45.17730496453901,tooshort,tooshort,0.6819047619047619,0.875,0.47058823529411764,60,16.67,,3.33,71.67,3.33,10.0,,2.0,43.0,2.0,,,,1.67,,1.0,1.67,1.0,1.67,1.0,,
RRS02,SW2,女性,19.0,ロシア語,159,ロシア語,N4,121,17.285714285714285,2.0,1.4,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.35714285714285715,,0.0,9.090909090909092,8.642857142857142,2.0,2.6315789473684212,1.0,3.5355339059327378,46.258003766478346,0.18181818181818182,0.30578512396694213,0.03305785123966942,0.03305785123966942,7.187,12.008,15.301,23.134,44.578947368421055,tooshort,13.357798165137615,0.6808333333333334,0.8205128205128205,0.3,98,37.76,,6.12,55.1,1.02,37.0,,6.0,54.0,1.0,,,,,,,,,,,,
RRS02,SW1,女性,19.0,ロシア語,159,ロシア語,N4,168,14.0,2.3333333333333335,1.8333333333333333,0.16666666666666666,0.09090909090909091,0.5,0.2727272727272727,,1.1904761904761905,4.166666666666666,7.636363636363637,1.8333333333333333,2.4935897435897436,1.0,3.7642586065708685,42.689714779602426,0.20833333333333334,0.32142857142857145,0.023809523809523808,0.023809523809523808,7.395,13.006,12.551,18.592,42.0,62.99999999999999,14.8,0.6231932773109243,0.7363636363636363,0.3063999999999999,137,33.58,,2.19,60.58,0.73,46.0,,3.0,83.0,1.0,1.46,2.0,,1.46,,2.0,,,,,,
RRS02,m1,女性,19.0,ロシア語,159,ロシア語,N4,334,13.916666666666666,1.0,0.0,0.08333333333333333,0.041666666666666664,0.4583333333333333,0.22916666666666666,,0.5988023952095809,4.491017964071856,6.958333333333333,2.0,2.729032258064516,1.0,5.26199798123213,71.26377491207502,0.2275449101796407,0.2754491017964072,0.017964071856287425,0.017964071856287425,7.844,13.975,17.401,27.523,68.69503546099291,76.4904214559387,12.0,0.737333333333333,0.7679999999999996,0.3585915492957744,277,20.94,0.36,1.08,63.9,1.08,58.0,1.0,3.0,177.0,3.0,3.25,9.0,0.72,4.33,2.0,12.0,0.36,1.0,3.61,10.0,0.36,1.0
RRS02,m2,女性,19.0,ロシア語,159,ロシア語,N4,319,13.869565217391305,1.0,0.0,0.34782608695652173,0.16,0.34782608695652173,0.16,,0.9404388714733543,5.6426332288401255,6.38,2.1739130434782608,2.945945945945946,1.0,5.503062698131026,83.27753686036426,0.21316614420062696,0.29780564263322884,0.02821316614420063,0.02821316614420063,8.062,15.108,16.486,27.247,70.72850678733032,70.00000000000001,17.0,0.7551851851851854,0.8056338028169014,0.3871428571428573,264,18.56,2.65,3.03,62.5,4.17,49.0,7.0,8.0,165.0,11.0,1.52,4.0,0.38,3.79,1.0,10.0,,,3.03,8.0,0.38,1.0
